startDateStr,endDateStr,reservationsStr
2020-11-27,2020-11-28,|
2020-11-26,2020-11-28,5fb66b846d7e1ba76c29a329~6~2020-11-26~97.84~1004~Felix Fish
2020-11-25,2020-11-28,5fb66b846d7e1ba76c29a329~6~2020-11-26~97.84~1004~Felix Fish
2020-11-25,2020-11-26,5fb66b846d7e1ba76c29a329~6~2020-11-26~97.84~1004~Felix Fish
2020-11-21,2020-11-25,|
2020-11-20,2020-11-26,5fb66b846d7e1ba76c29a329~6~2020-11-26~97.84~1004~Felix Fish|5fb66b847da0da570d45da41~5~2020-11-20~83.87~1003~Harry Houdini
2020-11-19,2020-11-21,5fb66b847da0da570d45da41~5~2020-11-20~83.87~1003~Harry Houdini
2020-11-19,2020-11-20,5fb66b847da0da570d45da41~5~2020-11-20~83.87~1003~Harry Houdini
2020-11-18,2020-11-19,|
2020-11-19,null,5fb66b846d7e1ba76c29a329~6~2020-11-26~97.84~1004~Felix Fish|5fb66b847da0da570d45da41~5~2020-11-20~83.87~1003~Harry Houdini
2020-11-20,null,5fb66b846d7e1ba76c29a329~6~2020-11-26~97.84~1004~Felix Fish|5fb66b847da0da570d45da41~5~2020-11-20~83.87~1003~Harry Houdini
2020-11-21,null,5fb66b846d7e1ba76c29a329~6~2020-11-26~97.84~1004~Felix Fish
2020-11-25,null,5fb66b846d7e1ba76c29a329~6~2020-11-26~97.84~1004~Felix Fish
2020-11-26,null,5fb66b846d7e1ba76c29a329~6~2020-11-26~97.84~1004~Felix Fish
2020-11-27,null,|
null,2020-11-05,|
null,2020-11-06,5fb66b847113651a1eb742e3~3~2020-11-06~62.5~1003~Harry Houdini
null,2020-11-07,5fb66b847113651a1eb742e3~3~2020-11-06~62.5~1003~Harry Houdini
null,2020-11-25,5fb66b847da0da570d45da41~5~2020-11-20~83.87~1003~Harry Houdini|5fb66b847113651a1eb742e3~3~2020-11-06~62.5~1003~Harry Houdini
null,2020-11-26,5fb66b846d7e1ba76c29a329~6~2020-11-26~97.84~1004~Felix Fish|5fb66b847da0da570d45da41~5~2020-11-20~83.87~1003~Harry Houdini|5fb66b847113651a1eb742e3~3~2020-11-06~62.5~1003~Harry Houdini
null,2020-11-27,5fb66b846d7e1ba76c29a329~6~2020-11-26~97.84~1004~Felix Fish|5fb66b847da0da570d45da41~5~2020-11-20~83.87~1003~Harry Houdini|5fb66b847113651a1eb742e3~3~2020-11-06~62.5~1003~Harry Houdini
null,null,5fb66b846d7e1ba76c29a329~6~2020-11-26~97.84~1004~Felix Fish|5fb66b847da0da570d45da41~5~2020-11-20~83.87~1003~Harry Houdini|5fb66b847113651a1eb742e3~3~2020-11-06~62.5~1003~Harry Houdini
